id,price_doc
36216,8656999.363329329
36217,9902404.063938204
36218,11132207.707700765
36219,9363392.747717915
36220,11207225.507871604
36221,10566174.627875192
36222,12015243.202050414
36223,10109959.367367094
36224,15234107.511304528
36225,7514285.985109837
36226,9889200.135968955
36227,10015599.334078107
36228,9184353.54554254
36229,11799071.771659082
36230,9014106.434254587
36231,9532601.753375316
36232,11916271.166014252
36233,11926862.122407952
36234,11244652.020214666
36235,10780308.457778916
36236,17648767.45613147
36237,11352402.693894448
36238,11094159.597125607
36239,11484302.998116225
36240,12192183.14867324
36241,9736451.892881764
36242,11868844.281081092
36243,13081759.112680476
36244,11079222.601424318
36245,7693185.511090525
36246,12040650.52755835
36247,12270777.753816172
36248,10166886.062522808
36249,10850827.665192386
36250,12009438.572406411
36251,8543330.621230701
36252,10667756.512832364
36253,10144940.649052119
36254,10419042.083188824
36255,9307614.869894475
36256,10496490.3049061
36257,9677147.11109389
36258,10545914.398986796
36259,10091316.44614978
36260,8401885.077627936
36261,10034237.999843825
36262,11169507.63518123
36263,10763482.961578352
36264,11928400.4968584
36265,10563090.420587473
36266,11251801.699619941
36267,12554666.424393913
36268,12712598.560085474
36269,10462240.61557076
36270,10665172.711275944
36271,12288303.96557099
36272,7915855.545432437
36273,9963898.652470814
36274,10830162.027499152
36275,11894650.469310064
36276,8790518.97985731
36277,11747483.020317007
36278,10203122.720930494
36279,10436145.191281019
36280,10185908.041052822
36281,10563035.687430626
36282,8527554.943834506
36283,9752796.242127087
36284,9821827.261485323
36285,10472092.744365633
36286,10312151.57207768
36287,11837661.258062022
36288,10644097.134408344
36289,11528648.670450289
36290,12441260.19120114
36291,9768353.792317787
36292,12674740.910465669
36293,13184880.637844883
36294,17333860.453123633
36295,10103159.340747006
36296,10818188.994188108
36297,11489029.91803256
36298,14501994.064395923
36299,9673901.790715387
36300,8052828.510823483
36301,10279706.324777236
36302,11416475.471653195
36303,12456973.27333067
36304,12449449.027335495
36305,9942448.565955196
36306,10641243.94367089
36307,8891306.011571847
36308,12775447.195159297
36309,14046321.856754236
36310,7833917.727815743
36311,10794903.874317255
36312,11178851.854966827
36313,9827409.882780273
36314,10134636.421321796
36315,11465952.40863455
36316,9793420.35104745
36317,7881318.9489349555
36318,7667959.07611768
36319,12269737.49624129
36320,10181586.16823838
36321,12534309.741413573
36322,10527640.759327142
36323,10078511.705659907
36324,17021771.09118367
36325,12543645.677038774
36326,8848342.34665017
36327,10836380.836823855
36328,14072595.829583315
36329,10006170.930067094
36330,9922775.392659143
36331,11409933.278841246
36332,10112975.502764482
36333,10303087.616110828
36334,10646777.099624984
36335,11916543.06649642
36336,8336528.522931101
36337,18540486.697433792
36338,10237121.839841463
36339,10657492.351232294
36340,10788036.28956272
36341,8176911.354093773
36342,15235529.218580317
36343,11779635.34255268
36344,10737665.739615433
36345,11965168.817541141
36346,10128666.471428445
36347,10811340.70734395
36348,9087728.221324865
36349,12471107.435715696
36350,21186567.90467304
36351,10231299.177138967
36352,10206317.999627318
36353,9957505.323636193
36354,9960773.07020887
36355,12391635.151914136
36356,9984636.903234318
36357,11286924.7503656
36358,9832041.652314182
36359,10987290.562826969
36360,10572401.247562317
36361,13164937.607065134
36362,12986235.712171769
36363,10417787.883708932
36364,9451109.88264814
36365,10171530.054785794
36366,11567876.104760049
36367,12081218.76888969
36368,15837579.535909481
36369,10717951.62893119
36370,9667134.575813442
36371,11312242.514180515
36372,11062423.052740324
36373,12842652.741238758
36374,8552578.001446744
36375,10558219.704162152
36376,10648951.977779107
36377,10567966.204366706
36378,11984945.279089635
36379,9832041.652314182
36380,12782155.086630115
36381,10322358.379412597
36382,12738954.421285044
36383,10303444.343915047
36384,10335231.737828428
36385,9639632.134781998
36386,11155430.010233816
36387,10848115.774871694
36388,10836091.453529423
36389,12061896.538787564
36390,10831844.09905464
36391,9397320.96660402
36392,7809704.570624581
36393,27196895.09547141
36394,8546857.715326557
36395,11857591.057634896
36396,10652179.466591107
36397,10456481.01957465
36398,9988270.527960515
36399,12817678.274163993
36400,11545336.94507251
36401,9546187.056767674
36402,10544799.185530396
36403,11163498.78621811
36404,8401885.077627936
36405,11418343.599927828
36406,12635838.63566614
36407,9517038.387450712
36408,12520345.120913217
36409,10680456.2639184
36410,11014927.478628358
36411,8052828.510823483
36412,10156339.219801089
36413,9251738.021122303
36414,10671591.849285275
36415,11012011.59097782
36416,10419490.8252309
36417,12836595.89972639
36418,9472704.116531378
36419,10466515.087057747
36420,9875859.284719944
36421,10865899.57471452
36422,12658822.646574784
36423,13978708.006087042
36424,10156339.219801089
36425,10022906.031210147
36426,9388788.83832206
36427,8546857.715326557
36428,14112873.643246409
36429,10686955.00190105
36430,12377805.901361749
36431,9986962.635504847
36432,13996541.671576928
36433,9619689.395837754
36434,11145643.21971158
36435,10526888.237672426
36436,8531214.532170488
36437,11400011.406854399
36438,19876487.97168026
36439,8484631.909849077
36440,10696164.059659766
36441,9386162.519565966
36442,21082384.973768614
36443,13838271.73058473
36444,9769691.231527409
36445,14331474.24786321
36446,11196626.125744715
36447,7912955.92328219
36448,15157613.411888223
36449,465523804.80426335
36450,10674319.39586946
36451,12363917.167224847
36452,9369031.638461974
36453,12909560.222524302
36454,7949772.539900702
36455,9887106.394565888
36456,10636150.667882245
36457,10554435.620439492
36458,17553523.61402397
36459,11714051.306754459
36460,13514040.793153238
36461,9234723.977931455
36462,11069446.628260482
36463,9040861.955847817
36464,14393095.18173686
36465,10716193.357131694
36466,10754967.397276111
36467,9323385.650195284
36468,10549547.287496103
36469,9571385.833469044
36470,12255723.411110882
36471,10931385.921795474
36472,10440042.594091102
36473,9482667.771481108
36474,8911840.424534174
36475,9049647.08718748
36476,10156049.133380594
36477,9857120.492201678
36478,11612074.764034275
36479,9518883.261928529
36480,10722493.60451437
36481,10332699.453798328
36482,10732094.6909349
36483,10554580.805458022
36484,10226026.323860418
36485,15524621.64206845
36486,10277153.246919738
36487,12401303.430965304
36488,10511700.155626751
36489,9963898.652470814
36490,11433056.945856389
36491,20736932.43055559
36492,11688834.49327404
36493,9661885.17364715
36494,12188047.153643187
36495,9956609.409887852
36496,10799045.686284317
36497,9176206.564003896
36498,11416279.973862924
36499,11919568.372860353
36500,9392497.147060916
36501,10209413.465955712
36502,11853954.104642462
36503,9705546.971832678
36504,9607356.968138322
36505,11414794.274214676
36506,13296756.556158215
36507,13331760.38486269
36508,8475561.546454865
36509,11298635.343988054
36510,18872601.944943942
36511,10148338.042258758
36512,8061643.697018457
36513,15304448.541414537
36514,11665854.713520853
36515,13835194.969056353
36516,8116238.769274357
36517,9783617.882743718
36518,17032590.86303755
36519,10892812.209250554
36520,10652179.466591107
36521,9559940.339694928
36522,19376643.37605031
36523,11398497.10748914
36524,10156339.219801089
36525,9115125.979214367
36526,7680632.01541923
36527,10522934.214780245
36528,9300961.06995833
36529,11286396.257032251
36530,21961131.200288627
36531,9996632.20290439
36532,10789103.757056115
36533,11563115.467841163
36534,15881777.920788635
36535,11370868.178194052
36536,11067957.974683642
36537,8651775.846961815
36538,12595204.306474384
36539,10691145.900049113
36540,11155490.593134439
36541,10239801.971689189
36542,9771358.91043558
36543,8668957.259920165
36544,11592030.986536317
36545,10337787.910998652
36546,9833366.782413168
36547,12658245.607197143
36548,13459780.392701237
36549,12040301.060264107
36550,11178851.854966827
36551,9950779.044868635
36552,8494556.045480108
36553,10069878.529601939
36554,15357362.03736313
36555,10163779.787678897
36556,9278141.201058703
36557,11328918.992553357
36558,7853171.814908059
36559,9627412.188118782
36560,10267735.955820177
36561,9826909.94866299
36562,8994539.736417
36563,10615500.091172326
36564,10743166.539807646
36565,11024641.596108431
36566,7518774.608238021
36567,10507149.87056785
36568,13939274.168381056
36569,10215845.412571477
36570,9989411.600096505
36571,14097204.17745549
36572,9832881.016236272
36573,10156458.776580965
36574,9237450.420537805
36575,12193798.687233135
36576,11709092.740393568
36577,9087728.221324865
36578,13428406.280341256
36579,8411159.285278074
36580,11659633.407564577
36581,8482063.21480125
36582,9519356.357926875
36583,10353806.033222783
36584,9803848.979844214
36585,8998561.930206409
36586,11156542.182420565
36587,16491728.515377827
36588,16209067.47637653
36589,11043174.118465884
36590,10518604.45922713
36591,10038179.77429492
36592,9543298.667279704
36593,9087728.221324865
36594,9015753.811742244
36595,10031408.657067453
36596,9480009.786856707
36597,8347243.12632494
36598,9142203.041739743
36599,9173502.084908599
36600,9542032.12129135
36601,10612118.477092158
36602,12010825.946037952
36603,7460971.737732252
36604,12053785.622856367
36605,11853642.475120818
36606,11915850.858318847
36607,12260331.00762617
36608,8401885.077627936
36609,13145040.951070625
36610,10090066.204237439
36611,11124587.931688167
36612,11872724.364037115
36613,17091797.29399242
36614,8998561.930206409
36615,14637017.513897024
36616,10105388.507381856
36617,9921529.8294012
36618,10090377.327223446
36619,13093810.859697051
36620,9297792.224649562
36621,10404811.041799419
36622,20675440.03613167
36623,9709336.370116418
36624,10921663.042176224
36625,13077586.841347594
36626,11030430.178637743
36627,11016305.764393741
36628,10572000.004665911
36629,10767384.619286496
36630,10116262.276324363
36631,10347275.243203992
36632,12045193.762990221
36633,11933027.798801374
36634,14708480.971670989
36635,14078009.227457039
36636,16013600.374007408
36637,13946614.908946436
36638,10134310.49196641
36639,9183544.794592047
36640,7543109.462024111
36641,11047802.731798492
36642,11231292.941652475
36643,9986075.773536993
36644,10530148.987045798
36645,12645630.143582769
36646,17887216.67510595
36647,13512075.959524935
36648,12246166.649841212
36649,10826090.731564438
36650,8925877.97693175
36651,10583362.05591185
36652,13246853.795987613
36653,11199529.097295616
36654,8376608.025364628
36655,11314964.207450263
36656,12631186.538683422
36657,10117292.117795575
36658,9201585.710394777
36659,10032167.533370035
36660,10079153.833146699
36661,13276852.82281584
36662,11337049.755696675
36663,12764148.798799451
36664,10084682.08250077
36665,11649117.147779241
36666,9822272.361028232
36667,9833229.482553322
36668,8286059.121729173
36669,9732412.157689711
36670,10828549.062505236
36671,13257402.701538375
36672,10134636.421321796
36673,9967497.944300625
36674,14604507.082179211
36675,9856805.433765933
36676,12843233.723024035
36677,14261565.287770133
36678,9636988.578142729
36679,11098562.013866743
36680,9636714.74622323
36681,11978219.19073096
36682,11441625.439572114
36683,11402451.531373277
36684,9963898.652470814
36685,10388386.049259365
36686,13267846.504354948
36687,14030778.703815937
36688,11230038.287779482
36689,11200999.013127143
36690,9287213.87562337
36691,9709336.370116418
36692,14870255.339005664
36693,8650733.438041067
36694,11081735.71636893
36695,12986983.724075176
36696,14106812.013055056
36697,13131483.86033436
36698,11086898.732607879
36699,9813809.785954833
36700,9023121.375933632
36701,8375940.57111199
36702,10483131.391445253
36703,10175678.715998938
36704,10350215.338847332
36705,17939300.58483866
36706,9766661.692153351
36707,8332947.039176162
36708,11079731.252640394
36709,11454963.918882549
36710,10504943.336053548
36711,9088359.905148707
36712,10468116.654176572
36713,10433806.985557087
36714,11416323.75783645
36715,11554128.38702696
36716,11114679.126750508
36717,10782988.921920756
36718,9615398.775584333
36719,13315908.212385077
36720,10811343.047156889
36721,8141969.245843859
36722,10839788.862033298
36723,10578782.46007242
36724,12782245.426404633
36725,11207587.434226673
36726,10373746.511187697
36727,11707859.822110455
36728,13156021.51937345
36729,8616433.02895202
36730,11576265.551681194
36731,10649174.105756665
36732,10928116.537121266
36733,11584870.122494325
36734,12821897.867526554
36735,12387387.499508563
36736,11831674.415146766
36737,18600535.954032023
36738,12121455.977882992
36739,10558791.972913232
36740,9906268.928455543
36741,9087728.221324865
36742,18108462.61211943
36743,10464429.861402739
36744,11290525.654916165
36745,9554911.302706856
36746,11993021.186763301
36747,14413070.164746575
36748,32373778.869039305
36749,11664312.41310275
36750,18367502.079297554
36751,10284029.434402404
36752,11585479.408084529
36753,10463466.370309202
36754,12797941.12869792
36755,9886589.113181079
36756,10402311.479606133
36757,17374248.015038412
36758,10683589.112630129
36759,9173502.084908599
36760,10575813.466699472
36761,13567206.070488296
36762,12861931.003220184
36763,8769885.332849747
36764,9908851.71511455
36765,11337452.858630804
36766,13819600.520210104
36767,9698187.852934144
36768,13120176.4732926
36769,11053371.074836822
36770,15306571.340818606
36771,10578592.847611848
36772,11850714.299484754
36773,9530367.169740591
36774,9142497.016756063
36775,12028072.91961084
36776,11996746.969128238
36777,12551784.870846113
36778,15200140.952285573
36779,12517100.059457567
36780,9775953.372488262
36781,9249899.544915967
36782,10378087.271351282
36783,8427892.125005996
36784,9888170.543843215
36785,13156021.51937345
36786,10428769.863594314
36787,10599340.524844185
36788,10353252.597198796
36789,10986924.897262868
36790,10095625.88462226
36791,10732094.6909349
36792,11364949.716294767
36793,10164907.865670126
36794,9258339.714663638
36795,12723716.894351501
36796,12362738.430590268
36797,11541027.348154586
36798,12652349.274088912
36799,8401885.077627936
36800,11150006.539791826
36801,11283226.175086077
36802,10847785.64262997
36803,13979807.1275385
36804,10494714.765858777
36805,10182835.295737684
36806,11011045.126593586
36807,11336896.849746771
36808,8546857.715326557
36809,13624242.294970214
36810,10710562.398259243
36811,8864536.86081246
36812,7460971.737732252
36813,9823244.920892969
36814,12873964.648114435
36815,16336308.740460053
36816,10127231.764118131
36817,9273382.143463232
36818,10121146.610822858
36819,10351183.247272506
36820,10372800.708701033
36821,9920217.460466212
36822,12321489.265468158
36823,10367996.895933399
36824,8494906.221700229
36825,14132165.896671034
36826,8141969.245843859
36827,10953991.479513528
36828,11406847.516158257
36829,10388701.852480913
36830,13164946.429544961
36831,11998742.798184127
36832,9963762.832243279
36833,12656193.844440755
36834,10691798.489536949
36835,7936636.543121539
36836,9537977.02167872
36837,10287306.463526903
36838,12632412.684650207
36839,14134097.018013101
36840,9903217.039186766
36841,11918702.160758616
36842,11302599.780087654
36843,9830945.096628632
36844,10475851.695144324
36845,11877590.491823032
36846,11846156.587180618
36847,9741114.04284425
36848,10807518.614215896
36849,11434225.5545602
36850,9547971.204328764
36851,9765723.264704745
36852,10361954.165787028
36853,10885150.20730048
36854,11193496.433306633
36855,11156277.03214728
36856,8181008.431538142
36857,11142316.117157837
36858,9533833.456734054
36859,8398145.860040132
36860,11037774.655880239
36861,8401885.077627936
36862,11014294.703937795
36863,7665347.27696533
36864,14196294.969959192
36865,9912566.0910561
36866,11031317.339012109
36867,10217100.811978268
36868,10134636.421321796
36869,8215260.691684293
36870,9902604.866756435
36871,8399175.776536934
36872,9709336.370116418
36873,23465027.67323178
36874,11408963.087066736
36875,10803974.941912819
36876,8827859.264288865
36877,10640130.031068278
36878,13557935.766078979
36879,10582179.973998232
36880,9014960.690944506
36881,13905741.06286054
36882,11490670.383709148
36883,9472770.330928741
36884,11169594.530385341
36885,7667959.07611768
36886,10579319.674816228
36887,12132064.49635156
36888,10093182.922086146
36889,9679069.559951063
36890,8382259.186797295
36891,11187067.785429068
36892,10413830.058772055
36893,10030911.465341577
36894,9848046.150319321
36895,14624771.499840137
36896,9806108.030452149
36897,14790536.160949392
36898,10435428.527027076
36899,13138000.51607987
36900,10710340.476020753
36901,8452039.033627579
36902,10060196.099585121
36903,31132160.46377632
36904,10889078.582608163
36905,9247774.166321792
36906,9176336.566196965
36907,10592172.239096329
36908,12788648.737000868
36909,11481583.12399907
36910,11284877.32473525
36911,10062149.861906495
36912,15358304.322360966
36913,15773625.544353068
36914,10662646.123990566
36915,10832268.360430986
36916,54282200.87102349
36917,10410711.161455506
36918,11290284.777433071
36919,9699335.781891821
36920,9667526.111952923
36921,10749148.18484698
36922,10155861.636128496
36923,10987098.906914558
36924,11592030.986536317
36925,13004502.525585998
36926,9981511.343880307
36927,8799887.895193815
36928,8765415.09864856
36929,9480304.00916186
36930,12803918.449288517
36931,12144646.317193273
36932,11933623.476598244
36933,12380378.150432797
36934,12031817.95416645
36935,14225167.148180736
36936,8564545.575471632
36937,10861681.158169322
36938,9869870.38508839
36939,11164948.661923833
36940,12617361.112940647
36941,8044278.345106498
36942,10019888.319831181
36943,10079712.003718948
36944,11559573.003138801
36945,15238308.11397007
36946,10785938.931364777
36947,8932014.366814295
36948,10899252.97618079
36949,14933406.550206425
36950,10533223.084740464
36951,16604691.290072259
36952,12862518.21422637
36953,14831571.339425694
36954,8980329.578592889
36955,10440566.415317409
36956,10818495.459257515
36957,10658402.639385093
36958,9862573.606413135
36959,12572614.896804001
36960,12691365.463733286
36961,10583738.196796045
36962,14983359.485691762
36963,11029495.198276745
36964,12454350.138182146
36965,11298557.631712569
36966,10873102.996668892
36967,10207677.710572397
36968,9087728.221324865
36969,9655741.402577491
36970,11070840.185751688
36971,12456324.846617231
36972,9951337.738053821
36973,12322953.278520644
36974,9832041.652314182
36975,10264734.384764189
36976,13376988.481525991
36977,8978204.980839837
36978,10844731.755328618
36979,8602776.841530573
36980,10002671.1381538
36981,8965475.055466812
36982,10801075.073123844
36983,10778322.53938295
36984,10150326.772626339
36985,9776717.689424157
36986,10866268.49890931
36987,12336181.40749597
36988,10919903.494712733
36989,9307614.869894475
36990,10676730.922220316
36991,11560052.265336743
36992,13272704.348620284
36993,9773944.046073966
36994,11556592.24746427
36995,10587354.295275845
36996,9566745.629812429
36997,12336181.40749597
36998,15826536.67591817
36999,10664067.547872506
37000,12388998.392803255
37001,12034236.980863336
37002,10689047.94104726
37003,12352916.686411083
37004,13219563.624360468
37005,9196306.753128408
37006,9848227.057782272
37007,10873808.0709728
37008,10812358.820743306
37009,9860667.449132185
37010,10920218.526657097
37011,11038485.472716572
37012,9753143.381783469
37013,11009277.092507638
37014,11560518.670517076
37015,12402551.762830306
37016,12873271.225828266
37017,15347851.509332616
37018,11988544.495368686
37019,9870159.678803794
37020,8510489.705068462
37021,12098920.070193037
37022,9916881.58607479
37023,8482063.21480125
37024,13624738.902260993
37025,11693369.64776522
37026,10463141.389687836
37027,10828140.268831851
37028,10139058.307488654
37029,14169199.182745231
37030,10872936.123339456
37031,10714498.315154003
37032,23790274.155893397
37033,159535621.5332432
37034,15896828.409712076
37035,13585078.780038327
37036,23145658.008706346
37037,10983840.797743699
37038,9260214.707068866
37039,9819478.539712595
37040,12757343.318683885
37041,11616779.369434517
37042,8965291.638487635
37043,11576265.551681194
37044,12033920.791265238
37045,10285635.94082928
37046,10562727.306504155
37047,14544106.705870114
37048,9603460.983363558
37049,7949846.90289223
37050,9795365.224409457
37051,13743031.722267464
37052,10656521.475361735
37053,12688905.753267344
37054,11967096.920721054
37055,10536481.73840398
37056,10121535.043888927
37057,10035681.746048065
37058,9472922.69871044
37059,11789668.459828638
37060,11276869.659254836
37061,10032590.766107257
37062,10306119.887263933
37063,12820388.440280974
37064,15512929.512451831
37065,10747074.528169146
37066,10007641.351917889
37067,10691466.574102772
37068,13871196.66228797
37069,10608196.248068454
37070,10954613.06042502
37071,13080617.891035385
37072,10405824.498775193
37073,10646378.41649851
37074,12213510.799624287
37075,10567912.99803938
37076,20335684.291982323
37077,10743769.449524608
37078,10095307.000742272
37079,11362798.980972145
37080,8142981.770463765
37081,9323385.650195284
37082,10156339.219801089
37083,7423910.138543704
37084,10156339.219801089
37085,9180623.869764138
37086,9495595.29730206
37087,11715886.48969502
37088,13245675.14197143
37089,14002806.840351721
37090,10494758.93067399
37091,10216687.805501275
37092,9925867.295724584
37093,10535348.42578308
37094,12745338.100760823
37095,10373308.180704772
37096,9024344.901673608
37097,11992475.863651661
37098,9704695.956598047
37099,10281895.687337704
37100,11176347.84571077
37101,11662919.993530514
37102,10357119.667331694
37103,10139009.53895843
37104,9827409.882780273
37105,10795004.499134727
37106,10199719.404774724
37107,9061399.035217844
37108,10921663.042176224
37109,10911984.390989535
37110,10350116.2102831
37111,10845426.109804101
37112,11444720.66299269
37113,10163779.787678897
37114,10222485.744370107
37115,13499104.351895884
37116,8401885.077627936
37117,10907335.134931266
37118,9323385.650195284
37119,16444758.854176726
37120,9528791.081791004
37121,10103699.186376072
37122,12424257.188216433
37123,10677368.821936274
37124,10633785.769755296
37125,22646688.40140831
37126,13585133.775953146
37127,10057180.676465377
37128,12271002.648635026
37129,10113560.383440133
37130,9217227.597370066
37131,14096502.511092314
37132,11339609.834195621
37133,10580111.667284144
37134,8831626.577007815
37135,7955670.767621018
37136,11674770.433048278
37137,10846473.64852424
37138,10680391.937947288
37139,10132758.071263392
37140,9278141.201058703
37141,9361866.87783585
37142,9868857.24140203
37143,15842943.545656431
37144,11728181.871909248
37145,7953586.194627258
37146,10057575.97389583
37147,9414745.513401225
37148,11867279.356260438
37149,10707401.406596692
37150,13131540.886388412
37151,13694821.702219669
37152,25367293.106152005
37153,11122199.40629574
37154,12336181.40749597
37155,14722301.635001868
37156,13523428.223899666
37157,11979603.217814062
37158,7942071.171627502
37159,10780392.804136941
37160,12888000.145556051
37161,11948718.481737057
37162,11623285.121024335
37163,10146406.763530489
37164,12295708.847064346
37165,12103052.803779848
37166,9149307.585553907
37167,9367308.25701803
37168,10092364.765170129
37169,14060276.73993316
37170,13835401.55236699
37171,12876526.528348986
37172,11006809.715531208
37173,8748917.841753833
37174,11231613.73975573
37175,14508396.28049047
37176,11579730.406137245
37177,9087728.221324865
37178,11662603.87044497
37179,10136933.00181248
37180,9378839.253795048
37181,11072986.08398264
37182,11395202.582873192
37183,10842164.993970362
37184,10547485.387890695
37185,10649869.389787253
37186,11329791.450712405
37187,7758780.870877187
37188,9662080.031946775
37189,9528758.356990958
37190,9654263.22346175
37191,10646474.021541066
37192,11472045.78470882
37193,13351765.779994752
37194,10061218.668891208
37195,11014645.83562113
37196,10192054.35468516
37197,10128961.66415546
37198,14292601.12389011
37199,10873334.999725943
37200,9204447.129903767
37201,12359303.043547511
37202,8721308.532410415
37203,10787715.956669167
37204,10267180.986703604
37205,11525799.843910836
37206,13887659.569247494
37207,9730358.705648303
37208,11130224.396475114
37209,10415906.856154714
37210,13685069.81533289
37211,11093708.264890643
37212,13067295.22236301
37213,11766923.253237566
37214,13830468.662766637
37215,8376608.025364628
37216,9401301.795772234
37217,12841364.046155993
37218,10799045.686284317
37219,11610226.038839415
37220,11855984.197622199
37221,8480198.632459456
37222,11755938.12119224
37223,10777628.532445217
37224,9247405.824094627
37225,8179335.582124803
37226,11869937.387083385
37227,14245284.751927981
37228,10815741.04155591
37229,9605175.137814835
37230,10687111.604007209
37231,12015386.072965577
37232,13420844.82903597
37233,10326691.499603428
37234,11801297.168527773
37235,13175037.98733718
37236,10280055.595219718
37237,11350236.383870121
37238,10420344.47469849
37239,10362280.304826915
37240,10802514.478261713
37241,10380660.114441413
37242,12263719.943337653
37243,10361306.001397388
37244,9472824.387425072
37245,7894763.93714031
37246,8855550.736958567
37247,10499598.383860838
37248,11712706.240821129
37249,7815196.374186874
37250,10728381.219124403
37251,9833184.957420986
37252,10632456.552982178
37253,8122359.249463506
37254,10408777.465711737
37255,12985490.001096819
37256,8132904.578047917
37257,8416410.29907169
37258,9517859.518838916
37259,13992445.442812886
37260,14175372.359312326
37261,11082547.325181207
37262,11488399.224704891
37263,9494131.238827467
37264,9582262.943715304
37265,10535796.51616166
37266,17427162.43412294
37267,10380434.196964528
37268,11435607.89769626
37269,9823529.247220006
37270,10902739.760147575
37271,9906961.643519165
37272,9048264.651649665
37273,9337390.74331069
37274,10101586.528916342
37275,10913512.249029126
37276,11417957.611746375
37277,10227332.572422557
37278,10371084.594447426
37279,12443644.071849843
37280,10858336.117494846
37281,10152350.861187674
37282,14037353.440500148
37283,9889678.872247016
37284,11411928.44458645
37285,8805911.575196823
37286,9132327.929777011
37287,12575742.232991729
37288,10701278.927020557
37289,9132327.929777011
37290,9153976.966794884
37291,10507227.863650637
37292,12623934.21006586
37293,8924853.157132545
37294,14353308.17604081
37295,10969680.913747078
37296,11014239.49846945
37297,8159627.546035329
37298,10657958.642762162
37299,9915798.680037621
37300,10879570.165244615
37301,9103334.140265461
37302,11852705.717019947
37303,10537922.02704964
37304,9966693.220167521
37305,9676423.440026425
37306,9050595.245435342
37307,9997199.86899414
37308,11143110.449535448
37309,10744486.295369763
37310,10371435.273677342
37311,10179903.971214177
37312,9967705.959144522
37313,10836319.967610518
37314,13067555.677682843
37315,10383300.404567266
37316,12355504.429771591
37317,8932421.180798084
37318,10189449.978022696
37319,7667563.998580396
37320,10511866.06252382
37321,10229259.11832404
37322,11952471.428376054
37323,12264799.593599152
37324,11289226.973266559
37325,9878686.364854168
37326,10002511.461491428
37327,10923684.111585312
37328,11271241.227883104
37329,10338084.19091434
37330,11079739.736649375
37331,10273793.915694594
37332,13299580.103819206
37333,10198922.726952493
37334,8454678.403250221
37335,9829207.242012653
37336,11663371.256853584
37337,11198518.652663419
37338,8454678.403250221
37339,10236106.628026415
37340,11544871.14494316
37341,9713009.496313721
37342,10716301.342175996
37343,10403703.237646084
37344,12129820.392171467
37345,9858981.311917143
37346,7656809.917729918
37347,11726239.18206459
37348,9377945.785381239
37349,12912976.211990807
37350,11379673.153835326
37351,10712033.889056467
37352,8915673.927635942
37353,9544042.035426956
37354,10290538.056298586
37355,11620056.945637703
37356,8060168.852823248
37357,11319751.737437252
37358,9289651.065759715
37359,9582333.814161602
37360,10536167.119520817
37361,9793852.971626857
37362,14315151.686306462
37363,11145899.024139207
37364,8518180.709094984
37365,9238563.39008695
37366,11062198.493651355
37367,12734289.195013158
37368,10071299.784492832
37369,10373999.845345225
37370,12990547.567234918
37371,9110767.929892523
37372,12797421.432343386
37373,11344850.730143521
37374,8347930.639705779
37375,9781644.270213695
37376,12407501.012006924
37377,10543848.626210025
37378,10087722.764373254
37379,10250767.314641286
37380,12882546.597537782
37381,10255688.06768002
37382,11706151.562499572
37383,10699297.290336566
37384,9489891.266445655
37385,11892035.910556301
37386,11819340.437738106
37387,9930544.958392747
37388,11775000.166644782
37389,10844670.615915088
37390,12204445.416483182
37391,11067252.91392875
37392,11828251.693241173
37393,10068080.733611107
37394,8837997.405065643
37395,11046829.03147138
37396,10430090.532497093
37397,9139075.331348784
37398,8928828.209115118
37399,11914615.271752061
37400,9734797.712096523
37401,11271196.968070175
37402,11355496.610480519
37403,11709707.360244095
37404,11206469.264955543
37405,9216690.793371059
37406,9373164.817352418
37407,9999820.561331272
37408,10572119.512440579
37409,15411552.36640913
37410,10243511.949103937
37411,8082208.830844228
37412,7418136.604576046
37413,10051994.963910121
37414,9647686.014661025
37415,11881381.645541087
37416,7844631.6025538165
37417,10092802.846677031
37418,9938538.981746802
37419,9692743.44881262
37420,12104727.507820763
37421,11858336.662707474
37422,10450796.69607445
37423,11328922.09963566
37424,8672457.846850177
37425,9527490.690865617
37426,10622820.652792271
37427,9142170.35801796
37428,11676099.051655568
37429,13476078.635405794
37430,9032651.96583048
37431,8874299.96664172
37432,10766821.030422993
37433,13984663.488618046
37434,7862898.021440172
37435,10747195.852161195
37436,10828513.031084271
37437,9831193.885933366
37438,9040167.674599543
37439,15213372.500536773
37440,11351435.368064
37441,9831193.885933366
37442,11630372.489156004
37443,9987088.551041925
37444,7987250.899176401
37445,8518180.709094984
37446,9447549.903934682
37447,10167872.960576745
37448,11752128.97942581
37449,12058769.406684857
37450,12138722.260409042
37451,10915405.822178151
37452,10927414.765524812
37453,12338758.018183747
37454,9438853.339096984
37455,11069857.973218646
37456,10847825.115196131
37457,8637845.22632143
37458,9225824.325909253
37459,13238925.012044962
37460,16167826.390645925
37461,10535939.10435468
37462,9912433.769274544
37463,8434370.458290374
37464,19586682.984135736
37465,10504942.76863065
37466,11222621.69654568
37467,14156231.485373966
37468,9161518.178957205
37469,11589170.044485187
37470,9959098.547872024
37471,10076394.817517905
37472,9142170.35801796
37473,11125294.361226466
37474,11068144.418005448
37475,15851797.877203569
37476,10475795.325101428
37477,9079861.44773907
37478,8879483.54022678
37479,7541559.186885683
37480,12391876.262025781
37481,15005627.226092434
37482,9475153.648936898
37483,13905358.684839126
37484,15596651.05986553
37485,10258026.520760488
37486,9216401.902894456
37487,9267427.467572577
